Candidate_ID,Benchmarks,Week,Score
12625,Determined,1,5
12359,Determined,1,4
12699,Determined,1,4
10280,Determined,1,3
12281,Determined,1,3
11715,Determined,1,2
12442,Determined,1,1
12251,Determined,1,6
13339,Determined,1,1
11288,Determined,1,3
11776,Determined,1,4
11745,Determined,1,4
11622,Determined,1,4
12491,Determined,1,2
12016,Determined,1,3
12215,Determined,1,4
10420,Determined,1,3
10370,Determined,1,3
12746,Determined,1,2
10166,Determined,1,5
12483,Determined,1,1
12161,Determined,1,3
13032,Determined,1,5
10419,Determined,1,3
13029,Determined,1,1
13048,Determined,1,2
12943,Determined,1,6
13069,Determined,1,3
10234,Determined,1,2
10326,Determined,1,6
11942,Determined,1,1
13117,Determined,1,2
11405,Determined,1,2
11814,Determined,1,4
10022,Determined,1,2
13301,Determined,1,1
10503,Determined,1,1
11849,Determined,1,5
12661,Determined,1,3
12823,Determined,1,1
11875,Determined,1,1
10415,Determined,1,4
12221,Determined,1,2
12255,Determined,1,6
11196,Determined,1,4
11195,Determined,1,4
11651,Determined,1,4
12170,Determined,1,1
12244,Determined,1,3
13348,Determined,1,1
11702,Determined,1,2
11276,Determined,1,3
11965,Determined,1,3
13049,Determined,1,1
13317,Professional,1,5
11604,Professional,1,1
10382,Professional,1,3
10676,Professional,1,5
10675,Professional,1,5
10408,Professional,1,4
11826,Professional,1,3
13277,Professional,1,2
12276,Professional,1,3
11000,Professional,1,1
10999,Professional,1,1
10511,Professional,1,1
12360,Professional,1,1
11418,Professional,1,4
10029,Professional,1,3
10273,Professional,1,2
12497,Professional,1,6
12573,Professional,1,2
12948,Professional,1,1
10465,Professional,1,2
12174,Professional,1,2
11896,Professional,1,2
13084,Professional,1,2
13058,Professional,1,4
12453,Professional,1,1
11475,Professional,1,2
12585,Professional,1,3
12240,Professional,1,1
11130,Professional,1,5
11129,Professional,1,5
11913,Professional,1,3
11460,Professional,1,5
12613,Professional,1,3
11730,Professional,1,2
12987,Professional,1,4
13292,Professional,1,4
12850,Professional,1,1
11513,Professional,1,3
11459,Professional,1,1
11838,Professional,1,5
12081,Professional,1,1
10561,Professional,1,4
11587,Professional,1,2
11086,Professional,1,4
11085,Professional,1,4
11217,Professional,1,1
11802,Professional,1,2
11483,Professional,1,3
10363,Professional,1,1
13341,Professional,1,5
10287,Professional,1,3
10198,Professional,1,3
11621,Professional,1,1
12974,Professional,1,1
10147,Professional,1,6
10391,Professional,1,2
12928,Professional,1,3
12528,Professional,1,1
10542,Professional,1,2
10128,Professional,1,2
10289,Professional,1,1
10792,Professional,1,2
10791,Professional,1,2
11453,Professional,1,1
12358,Professional,1,5
10976,Professional,1,5
10975,Professional,1,5
12962,Professional,1,1
13204,Professional,1,6
12835,Professional,1,2
13036,Professional,1,1
11240,Professional,1,2
10286,Professional,1,4
11630,Professional,1,3
13023,Professional,1,4
11879,Professional,1,3
10479,Professional,1,6
11375,Professional,1,4
13045,Professional,1,6
12306,Professional,1,1
10788,Professional,1,3
10787,Professional,1,3
10334,Professional,1,3
12881,Professional,1,3
10162,Professional,1,1
11324,Professional,1,2
10852,Professional,1,1
10851,Professional,1,1
12617,Professional,1,1
10456,Professional,1,2
13015,Professional,1,4
11518,Professional,1,2
12382,Professional,1,4
10327,Professional,1,5
10300,Professional,1,2
10878,Professional,1,4
10877,Professional,1,4
12897,Professional,1,3
13257,Professional,1,2
11975,Professional,1,2
12612,Professional,1,4
12238,Professional,1,1
12051,Professional,1,1
10441,Professional,1,3
13305,Professional,1,4
12368,Professional,1,4
11866,Professional,1,3
12321,Professional,1,3
10031,Professional,1,2
10231,Professional,1,1
10177,Professional,1,4
11810,Professional,1,4
10278,Professional,1,4
11504,Professional,1,1
12470,Professional,1,4
13223,Professional,1,4
10569,Professional,1,1
12241,Professional,1,5
12659,Professional,1,4
11481,Professional,1,3
12593,Professional,1,4
13077,Professional,1,3
12864,Professional,1,3
12635,Professional,1,3
12697,Professional,1,3
12847,Professional,1,5
11578,Professional,1,3
10015,Professional,1,2
10048,Professional,1,3
11586,Professional,1,4
11472,Professional,1,4
12586,Professional,1,1
13218,Professional,1,3
12795,Professional,1,1
11006,Professional,1,5
11005,Professional,1,5
12395,Professional,1,4
10494,Professional,1,2
11546,Professional,1,6
10035,Professional,1,3
11008,Professional,1,3
11007,Professional,1,3
12144,Professional,1,2
12895,Professional,1,3
12433,Professional,1,2
11277,Professional,1,3
11548,Professional,1,4
11297,Professional,1,1
12714,Professional,1,2
12152,Professional,1,3
10394,Professional,1,2
12052,Professional,1,7
11904,Professional,1,7
12376,Professional,1,8
12059,Professional,1,5
10398,Professional,1,2
12070,Professional,1,3
11599,Professional,1,4
11543,Professional,1,4
13172,Professional,1,4
11346,Professional,1,1
11484,Professional,1,6
11291,Professional,1,2
11878,Professional,1,4
12329,Professional,1,4
11223,Professional,1,8
12952,Professional,1,2
12569,Professional,1,3
11387,Professional,1,4
12736,Professional,1,3
10776,Professional,1,4
10775,Professional,1,4
12097,Professional,1,2
11331,Professional,1,1
10808,Professional,1,2
10807,Professional,1,2
11531,Professional,1,4
11356,Professional,1,4
11763,Professional,1,1
12373,Professional,1,6
10720,Professional,1,1
10719,Professional,1,1
13272,Professional,1,6
10130,Professional,1,1
11993,Professional,1,4
10432,Professional,1,3
12807,Professional,1,6
12315,Professional,1,3
11494,Professional,1,3
13216,Professional,1,2
12638,Professional,1,2
10898,Professional,1,2
10897,Professional,1,2
10523,Professional,1,5
13157,Professional,1,2
11272,Professional,1,3
11997,Professional,1,2
11602,Professional,1,1
13180,Professional,1,3
12256,Professional,1,1
11568,Professional,1,5
10095,Professional,1,4
11321,Professional,1,2
11867,Professional,1,1
11725,Professional,1,2
11289,Professional,1,5
12323,Professional,1,3
11636,Professional,1,3
12119,Professional,1,2
13030,Professional,1,1
12993,Professional,1,2
10264,Professional,1,3
10493,Professional,1,2
10263,Professional,1,2
12567,Professional,1,2
11918,Professional,1,4
12325,Professional,1,2
12473,Professional,1,5
12944,Professional,1,3
11260,Professional,1,1
11530,Professional,1,4
13103,Professional,1,4
13361,Professional,1,2
12518,Professional,1,3
12831,Professional,1,4
13368,Professional,1,1
10483,Professional,1,1
11800,Professional,1,1
12133,Professional,1,4
12747,Professional,1,3
10082,Professional,1,2
11977,Professional,1,3
10726,Professional,1,4
10725,Professional,1,4
12421,Professional,1,1
11010,Professional,1,3
11009,Professional,1,3
12484,Professional,1,2
10386,Professional,1,5
13260,Professional,1,2
13355,Professional,1,4
13324,Professional,1,1
13125,Professional,1,5
11345,Professional,1,2
10876,Professional,1,4
10875,Professional,1,4
11311,Professional,1,7
12503,Professional,1,2
10972,Professional,1,2
10971,Professional,1,2
12158,Professional,1,1
13000,Professional,1,2
12647,Professional,1,5
11545,Professional,1,1
11623,Professional,1,2
11980,Professional,1,2
13347,Professional,1,1
12291,Professional,1,2
13205,Professional,1,4
11762,Professional,1,5
12429,Professional,1,1
11408,Professional,1,2
12208,Professional,1,2
12682,Professional,1,2
10794,Professional,1,6
10793,Professional,1,6
10404,Professional,1,2
12375,Professional,1,2
11294,Professional,1,5
10894,Professional,1,1
10893,Professional,1,1
12589,Professional,1,5
10376,Professional,1,3
12804,Professional,1,4
10620,Professional,1,1
10619,Professional,1,1
12445,Professional,1,1
10276,Professional,1,1
13121,Professional,1,3
10448,Professional,1,4
12218,Professional,1,2
10383,Professional,1,2
12210,Professional,1,4
10582,Professional,1,1
10374,Professional,1,4
12652,Professional,1,7
10599,Professional,1,1
12392,Professional,1,1
10367,Professional,1,4
11221,Professional,1,1
12377,Professional,1,2
10239,Professional,1,1
10974,Professional,1,5
10973,Professional,1,5
10900,Professional,1,3
10899,Professional,1,3
12443,Professional,1,3
10571,Professional,1,4
10248,Professional,1,3
10343,Professional,1,1
12100,Professional,1,2
11854,Professional,1,1
12811,Professional,1,2
11402,Professional,1,2
12177,Professional,1,2
11120,Professional,1,4
11119,Professional,1,4
10399,Professional,1,3
13017,Professional,1,4
13185,Professional,1,2
12890,Professional,1,3
11919,Professional,1,1
12866,Professional,1,1
11827,Professional,1,5
10335,Professional,1,1
12921,Professional,1,4
12772,Professional,1,4
13303,Professional,1,5
12001,Professional,1,1
13073,Professional,1,2
11917,Professional,1,5
11992,Professional,1,3
12844,Professional,1,3
11172,Professional,1,3
11171,Professional,1,3
11785,Professional,1,2
11907,Professional,1,4
11830,Professional,1,1
10176,Professional,1,2
11399,Professional,1,2
12067,Professional,1,1
11872,Professional,1,3
10556,Professional,1,7
12676,Professional,1,5
10368,Professional,1,3
12328,Professional,1,4
12973,Professional,1,2
10267,Professional,1,3
12504,Professional,1,5
11688,Professional,1,3
11355,Professional,1,4
12658,Professional,1,2
11983,Professional,1,1
10146,Professional,1,1
12765,Professional,1,4
12293,Professional,1,4
13100,Professional,1,3
10764,Professional,1,2
10763,Professional,1,2
12494,Professional,1,4
13251,Professional,1,1
13090,Professional,1,1
13374,Professional,1,1
11374,Professional,1,6
11170,Professional,1,4
11169,Professional,1,4
12406,Professional,1,1
11582,Professional,1,1
12048,Professional,1,4
10158,Professional,1,8
10550,Professional,1,4
11773,Professional,1,6
11192,Professional,1,4
11191,Professional,1,4
11786,Professional,1,2
11477,Professional,1,6
11542,Professional,1,1
10473,Professional,1,4
12222,Professional,1,3
11976,Professional,1,3
10844,Professional,1,2
10843,Professional,1,2
12674,Professional,1,3
12561,Professional,1,3
12625,Professional,1,5
12359,Professional,1,3
12699,Professional,1,5
10280,Professional,1,4
12281,Professional,1,2
11715,Professional,1,1
12442,Professional,1,1
12251,Professional,1,2
13339,Professional,1,3
11288,Professional,1,3
11776,Professional,1,1
11745,Professional,1,5
11622,Professional,1,4
12491,Professional,1,5
12016,Professional,1,1
12215,Professional,1,4
10420,Professional,1,4
10370,Professional,1,4
12746,Professional,1,4
10166,Professional,1,7
12483,Professional,1,2
12161,Professional,1,1
13032,Professional,1,2
10419,Professional,1,6
13029,Professional,1,1
13048,Professional,1,3
12943,Professional,1,4
13069,Professional,1,2
10234,Professional,1,3
10326,Professional,1,2
11942,Professional,1,2
13117,Professional,1,1
11405,Professional,1,1
11814,Professional,1,3
10022,Professional,1,1
13301,Professional,1,3
10503,Professional,1,6
11849,Professional,1,4
12661,Professional,1,1
12823,Professional,1,7
11875,Professional,1,1
10415,Professional,1,3
12221,Professional,1,2
12255,Professional,1,2
11196,Professional,1,2
11195,Professional,1,2
11651,Professional,1,7
12170,Professional,1,4
12244,Professional,1,8
13348,Professional,1,3
11702,Professional,1,3
11276,Professional,1,5
11965,Professional,1,4
13049,Professional,1,3
13317,Studious,1,4
11604,Studious,1,6
10382,Studious,1,1
10676,Studious,1,6
10675,Studious,1,6
10408,Studious,1,3
11826,Studious,1,3
13277,Studious,1,4
12276,Studious,1,3
11000,Studious,1,3
10999,Studious,1,3
10511,Studious,1,2
12360,Studious,1,4
11418,Studious,1,1
10029,Studious,1,5
10273,Studious,1,3
12497,Studious,1,5
12573,Studious,1,2
12948,Studious,1,1
10465,Studious,1,2
12174,Studious,1,4
11896,Studious,1,7
13084,Studious,1,5
13058,Studious,1,2
12453,Studious,1,4
11475,Studious,1,2
12585,Studious,1,1
12240,Studious,1,2
11130,Studious,1,4
11129,Studious,1,4
11913,Studious,1,3
11460,Studious,1,5
12613,Studious,1,2
11730,Studious,1,4
12987,Studious,1,4
13292,Studious,1,5
12850,Studious,1,1
11513,Studious,1,3
11459,Studious,1,2
11838,Studious,1,4
12081,Studious,1,3
10561,Studious,1,1
11587,Studious,1,3
11086,Studious,1,1
11085,Studious,1,1
11217,Studious,1,1
11802,Studious,1,2
11483,Studious,1,7
10363,Studious,1,4
13341,Studious,1,5
10287,Studious,1,2
10198,Studious,1,3
11621,Studious,1,1
12974,Studious,1,2
10147,Studious,1,2
10391,Studious,1,2
12928,Studious,1,2
12528,Studious,1,1
10542,Studious,1,4
10128,Studious,1,1
10289,Studious,1,3
10792,Studious,1,3
10791,Studious,1,3
11453,Studious,1,3
12358,Studious,1,5
10976,Studious,1,2
10975,Studious,1,2
12962,Studious,1,2
13204,Studious,1,3
12835,Studious,1,4
13036,Studious,1,2
11240,Studious,1,1
10286,Studious,1,3
11630,Studious,1,4
13023,Studious,1,6
11879,Studious,1,2
10479,Studious,1,2
11375,Studious,1,1
13045,Studious,1,2
12306,Studious,1,2
10788,Studious,1,2
10787,Studious,1,2
10334,Studious,1,3
12881,Studious,1,4
10162,Studious,1,3
11324,Studious,1,2
10852,Studious,1,4
10851,Studious,1,4
12617,Studious,1,4
10456,Studious,1,3
13015,Studious,1,5
11518,Studious,1,3
12382,Studious,1,3
10327,Studious,1,4
10300,Studious,1,3
10878,Studious,1,1
10877,Studious,1,1
12897,Studious,1,1
13257,Studious,1,3
11975,Studious,1,3
12612,Studious,1,3
12238,Studious,1,1
12051,Studious,1,3
10441,Studious,1,7
13305,Studious,1,3
12368,Studious,1,6
11866,Studious,1,5
12321,Studious,1,2
10031,Studious,1,4
10231,Studious,1,4
10177,Studious,1,1
11810,Studious,1,4
10278,Studious,1,2
11504,Studious,1,6
12470,Studious,1,1
13223,Studious,1,4
10569,Studious,1,1
12241,Studious,1,2
12659,Studious,1,1
11481,Studious,1,4
12593,Studious,1,2
13077,Studious,1,3
12864,Studious,1,4
12635,Studious,1,1
12697,Studious,1,2
12847,Studious,1,2
11578,Studious,1,1
10015,Studious,1,3
10048,Studious,1,2
11586,Studious,1,3
11472,Studious,1,3
12586,Studious,1,3
13218,Studious,1,2
12795,Studious,1,2
11006,Studious,1,1
11005,Studious,1,1
12395,Studious,1,2
10494,Studious,1,3
11546,Studious,1,3
10035,Studious,1,3
11008,Studious,1,1
11007,Studious,1,1
12144,Studious,1,2
12895,Studious,1,3
12433,Studious,1,4
11277,Studious,1,2
11548,Studious,1,2
11297,Studious,1,3
12714,Studious,1,4
12152,Studious,1,1
10394,Studious,1,2
12052,Studious,1,5
11904,Studious,1,2
12376,Studious,1,2
12059,Studious,1,2
10398,Studious,1,1
12070,Studious,1,3
11599,Studious,1,6
11543,Studious,1,3
13172,Studious,1,3
11346,Studious,1,5
11484,Studious,1,5
11291,Studious,1,3
11878,Studious,1,1
12329,Studious,1,2
11223,Studious,1,1
12952,Studious,1,1
12569,Studious,1,2
11387,Studious,1,4
12736,Studious,1,1
10776,Studious,1,2
10775,Studious,1,2
12097,Studious,1,4
11331,Studious,1,1
10808,Studious,1,3
10807,Studious,1,3
11531,Studious,1,5
11356,Studious,1,3
11763,Studious,1,2
12373,Studious,1,3
10720,Studious,1,5
10719,Studious,1,5
13272,Studious,1,5
10130,Studious,1,3
11993,Studious,1,4
10432,Studious,1,1
12807,Studious,1,1
12315,Studious,1,3
11494,Studious,1,3
13216,Studious,1,5
12638,Studious,1,2
10898,Studious,1,5
10897,Studious,1,5
10523,Studious,1,1
13157,Studious,1,2
11272,Studious,1,2
11997,Studious,1,1
11602,Studious,1,4
13180,Studious,1,1
12256,Studious,1,1
11568,Studious,1,5
10095,Studious,1,1
11321,Studious,1,1
11867,Studious,1,3
11725,Studious,1,4
11289,Studious,1,1
12323,Studious,1,4
11636,Studious,1,2
12119,Studious,1,2
13030,Studious,1,7
12993,Studious,1,2
10264,Studious,1,4
10493,Studious,1,2
10263,Studious,1,4
12567,Studious,1,4
11918,Studious,1,5
12325,Studious,1,2
12473,Studious,1,2
12944,Studious,1,4
11260,Studious,1,3
11530,Studious,1,1
13103,Studious,1,8
13361,Studious,1,3
12518,Studious,1,4
12831,Studious,1,5
13368,Studious,1,3
10483,Studious,1,3
11800,Studious,1,5
12133,Studious,1,3
12747,Studious,1,1
10082,Studious,1,3
11977,Studious,1,1
10726,Studious,1,5
10725,Studious,1,5
12421,Studious,1,3
11010,Studious,1,3
11009,Studious,1,3
12484,Studious,1,5
10386,Studious,1,4
13260,Studious,1,2
13355,Studious,1,6
13324,Studious,1,3
13125,Studious,1,4
11345,Studious,1,5
10876,Studious,1,3
10875,Studious,1,3
11311,Studious,1,4
12503,Studious,1,4
10972,Studious,1,2
10971,Studious,1,2
12158,Studious,1,2
13000,Studious,1,1
12647,Studious,1,4
11545,Studious,1,3
11623,Studious,1,3
11980,Studious,1,4
13347,Studious,1,1
12291,Studious,1,1
13205,Studious,1,5
11762,Studious,1,1
12429,Studious,1,2
11408,Studious,1,2
12208,Studious,1,2
12682,Studious,1,2
10794,Studious,1,3
10793,Studious,1,3
10404,Studious,1,4
12375,Studious,1,4
11294,Studious,1,3
10894,Studious,1,3
10893,Studious,1,3
12589,Studious,1,1
10376,Studious,1,1
12804,Studious,1,5
10620,Studious,1,4
10619,Studious,1,4
12445,Studious,1,1
10276,Studious,1,3
13121,Studious,1,3
10448,Studious,1,1
12218,Studious,1,5
10383,Studious,1,3
12210,Studious,1,3
10582,Studious,1,1
10374,Studious,1,2
12652,Studious,1,3
10599,Studious,1,3
12392,Studious,1,3
10367,Studious,1,4
11221,Studious,1,2
12377,Studious,1,4
10239,Studious,1,3
10974,Studious,1,3
10973,Studious,1,3
10900,Studious,1,7
10899,Studious,1,7
12443,Studious,1,5
10571,Studious,1,2
10248,Studious,1,2
10343,Studious,1,1
12100,Studious,1,7
11854,Studious,1,1
12811,Studious,1,2
11402,Studious,1,2
12177,Studious,1,4
11120,Studious,1,3
11119,Studious,1,3
10399,Studious,1,2
13017,Studious,1,1
13185,Studious,1,3
12890,Studious,1,3
11919,Studious,1,4
12866,Studious,1,4
11827,Studious,1,2
10335,Studious,1,2
12921,Studious,1,6
12772,Studious,1,4
13303,Studious,1,3
12001,Studious,1,5
13073,Studious,1,4
11917,Studious,1,4
11992,Studious,1,3
12844,Studious,1,1
11172,Studious,1,1
11171,Studious,1,1
11785,Studious,1,2
11907,Studious,1,3
11830,Studious,1,2
10176,Studious,1,5
11399,Studious,1,2
12067,Studious,1,2
11872,Studious,1,3
10556,Studious,1,6
12676,Studious,1,2
10368,Studious,1,4
12328,Studious,1,2
12973,Studious,1,2
10267,Studious,1,2
12504,Studious,1,1
11688,Studious,1,1
11355,Studious,1,3
12658,Studious,1,3
11983,Studious,1,2
10146,Studious,1,1
12765,Studious,1,6
12293,Studious,1,2
13100,Studious,1,4
10764,Studious,1,6
10763,Studious,1,6
12494,Studious,1,1
13251,Studious,1,3
13090,Studious,1,2
13374,Studious,1,1
11374,Studious,1,2
11170,Studious,1,5
11169,Studious,1,5
12406,Studious,1,2
11582,Studious,1,3
12048,Studious,1,3
10158,Studious,1,1
10550,Studious,1,5
11773,Studious,1,2
11192,Studious,1,5
11191,Studious,1,5
11786,Studious,1,4
11477,Studious,1,3
11542,Studious,1,3
10473,Studious,1,5
12222,Studious,1,4
11976,Studious,1,1
10844,Studious,1,4
10843,Studious,1,4
12674,Studious,1,2
12561,Studious,1,6
12625,Studious,1,1
12359,Studious,1,1
12699,Studious,1,2
10280,Studious,1,3
12281,Studious,1,5
11715,Studious,1,4
12442,Studious,1,2
12251,Studious,1,3
13339,Studious,1,1
11288,Studious,1,3
11776,Studious,1,2
11745,Studious,1,2
11622,Studious,1,2
12491,Studious,1,1
12016,Studious,1,2
12215,Studious,1,5
10420,Studious,1,3
10370,Studious,1,1
12746,Studious,1,1
10166,Studious,1,2
12483,Studious,1,1
12161,Studious,1,2
13032,Studious,1,3
10419,Studious,1,4
13029,Studious,1,3
13048,Studious,1,4
12943,Studious,1,8
13069,Studious,1,2
10234,Studious,1,1
10326,Studious,1,4
11942,Studious,1,3
13117,Studious,1,4
11405,Studious,1,2
11814,Studious,1,3
10022,Studious,1,4
13301,Studious,1,2
10503,Studious,1,5
11849,Studious,1,1
12661,Studious,1,6
12823,Studious,1,2
11875,Studious,1,5
10415,Studious,1,3
12221,Studious,1,4
12255,Studious,1,3
11196,Studious,1,1
11195,Studious,1,1
11651,Studious,1,3
12170,Studious,1,2
12244,Studious,1,3
13348,Studious,1,1
11702,Studious,1,3
11276,Studious,1,2
11965,Studious,1,4
13049,Studious,1,5
13317,Imaginative,1,3
11604,Imaginative,1,4
10382,Imaginative,1,6
10676,Imaginative,1,5
10675,Imaginative,1,5
10408,Imaginative,1,2
11826,Imaginative,1,1
13277,Imaginative,1,3
12276,Imaginative,1,3
11000,Imaginative,1,7
10999,Imaginative,1,7
10511,Imaginative,1,3
12360,Imaginative,1,2
11418,Imaginative,1,2
10029,Imaginative,1,2
10273,Imaginative,1,3
12497,Imaginative,1,1
12573,Imaginative,1,5
12948,Imaginative,1,4
10465,Imaginative,1,3
12174,Imaginative,1,4
